hq_id,dept_id,sec_id,month,hc_g1,hc_g2,hc_g3,hc_g4,hc_g5,hc_g6,hc_g7,hc_g8,hc_g9,hc_g10,territory_potential,discount_amount_total,touches,opps_created,meetings_held,proposals_sent,net_sales,u_s
HQ01,DEPT08,SEC072,2023-01,5,2,4,2,1,1,0,1,0,2,2.3535541437499514,10.272242711124543,20,15,11,4,8760.093301211664,0.4389908673658685
HQ01,DEPT08,SEC073,2023-01,7,5,3,0,4,3,1,0,2,1,4.379457787561294,18.43013168719991,35,15,8,6,50376.28063559288,0.3566289162968553
HQ01,DEPT08,SEC074,2023-01,6,6,1,5,2,0,2,1,3,1,1.8885226969797333,19.702486880490852,22,13,7,4,8536.244916528307,0.19192545982492432
HQ01,DEPT08,SEC075,2023-01,4,3,2,4,4,1,0,1,0,1,1.1682733437097104,12.114741778386556,11,5,3,3,6015.246977657362,0.27797278242165746
HQ01,DEPT08,SEC076,2023-01,5,4,5,4,3,0,3,1,0,2,4.777072677096806,40.17612166192633,34,13,9,7,58653.81247716644,0.11694294094673038
HQ01,DEPT08,SEC077,2023-01,8,5,2,5,0,2,2,0,1,0,6.634377106434081,29.59321044204512,60,43,27,14,67974.65589578747,0.41300584426689263
HQ01,DEPT08,SEC078,2023-01,6,6,3,6,1,2,2,0,0,3,2.35880646771704,20.390046277753775,34,15,8,5,27839.618051774953,0.19054528404432128
HQ01,DEPT08,SEC079,2023-01,7,5,4,2,0,1,1,0,2,0,1.3800319978980342,15.429441600643717,9,6,2,2,11762.43032081569,0.06666680912963201
HQ01,DEPT08,SEC080,2023-01,6,4,3,6,2,1,1,2,1,0,2.4383720117695136,17.27858384343966,32,18,10,7,17442.132451094098,0.44124188835079736
HQ01,DEPT09,SEC081,2023-01,4,9,7,4,2,1,1,1,0,1,2.4591652609801495,26.74436336883295,27,20,10,5,20399.591699602362,0.3046737243622625
HQ01,DEPT09,SEC082,2023-01,6,4,5,2,2,1,2,4,1,1,2.5434632984793404,14.513513168497218,15,10,7,4,13911.452584882303,0.09405415423505858
HQ01,DEPT09,SEC083,2023-01,12,1,5,1,1,1,1,0,0,0,1.8410097261693672,13.469736071044236,21,10,6,4,15820.931941833825,0.25143797036831433
HQ01,DEPT09,SEC084,2023-01,5,3,7,5,1,0,2,1,2,1,3.3295807656540215,21.787203359908535,24,17,8,4,8445.353184483996,0.599019267507536
HQ01,DEPT09,SEC085,2023-01,12,5,2,4,0,2,3,0,1,1,3.266037842714102,14.841843948180907,34,13,8,4,6022.9585247944015,0.8741587398021988
HQ01,DEPT09,SEC086,2023-01,7,5,3,3,1,1,1,1,3,1,1.6111658269410443,17.874440406452923,20,12,8,4,35068.79011504709,0.12432282998279891
HQ01,DEPT09,SEC087,2023-01,9,5,3,5,1,1,4,2,1,2,3.4719585421201304,20.803204858919205,25,12,8,6,35149.2992490171,0.2968614360095592
HQ01,DEPT09,SEC088,2023-01,4,5,3,4,1,2,2,0,1,1,5.575821962404915,31.942925999658073,45,20,11,6,26313.416800366227,0.6396138842193927
HQ01,DEPT09,SEC089,2023-01,5,3,5,5,4,1,4,1,1,1,2.886908240103834,28.21918332660964,27,22,14,11,69706.28907980409,0.08031343870315073
HQ01,DEPT09,SEC090,2023-01,8,6,6,4,0,3,1,0,0,0,2.415572196179868,24.745920643291242,42,19,11,7,38952.42696616724,0.24388232859309777
HQ01,DEPT10,SEC091,2023-01,5,6,4,3,4,2,1,4,2,1,2.586482578677406,26.53331280628279,30,18,10,7,14358.748034310169,0.12460717805390559
HQ01,DEPT10,SEC092,2023-01,8,5,4,2,3,0,1,1,2,0,3.371439715578531,23.1776298577858,33,18,13,7,29877.160808447075,0.18362903971794242
HQ01,DEPT10,SEC093,2023-01,6,8,4,1,2,1,0,3,1,1,1.4832934775363984,11.833005249012764,42,31,16,12,29007.499805088868,0.04223726592491558
HQ01,DEPT10,SEC094,2023-01,2,9,2,4,4,5,0,4,0,1,2.8792698740202405,20.04065416943885,27,17,11,4,12108.85767104359,0.31979406923629305
HQ01,DEPT10,SEC095,2023-01,6,5,1,0,1,0,1,1,2,0,2.3710611977336296,7.872890611287475,15,8,3,3,10233.156659585837,0.04711457023360339
HQ01,DEPT10,SEC096,2023-01,8,6,11,2,1,3,0,0,0,0,5.19002624774826,19.460466325862257,45,32,24,15,106540.82975963985,0.04759045111160649
HQ01,DEPT10,SEC097,2023-01,5,5,8,5,3,4,0,2,2,0,2.557523847071395,13.055509043148158,28,20,11,3,22525.048707919927,0.3106961258477435
HQ01,DEPT10,SEC098,2023-01,5,3,3,4,3,4,2,0,1,0,4.873248042161069,18.93193112172003,40,26,13,8,38588.52119328293,0.5024048834113071
HQ01,DEPT10,SEC099,2023-01,8,5,4,2,2,4,1,3,1,0,1.8472365319150041,17.66783613028518,22,9,4,2,4254.430972505785,0.14589237272199926
HQ01,DEPT10,SEC100,2023-01,6,4,10,4,2,1,0,1,0,0,3.338563779530862,17.751459437079077,38,26,20,13,56393.88111812978,0.016134765245496147
HQ02,DEPT11,SEC101,2023-01,8,3,5,3,4,3,1,0,2,0,3.0397950407123235,17.313143864571256,26,13,6,4,19269.61634349257,0.5303789740739648
HQ02,DEPT11,SEC102,2023-01,7,8,4,4,1,3,0,2,0,0,2.005379787955288,25.598925253497896,21,6,4,3,4367.657002026953,0.03908235644186575
HQ02,DEPT11,SEC103,2023-01,7,3,7,0,2,1,0,0,1,0,2.8924058796890453,14.099330685749738,26,22,11,5,20390.047445744254,0.29482185330691724
HQ02,DEPT11,SEC104,2023-01,1,1,0,2,1,2,2,0,1,0,4.155287388783508,17.10756728016032,7,5,3,3,20147.76086490394,0.1497886795617456
HQ02,DEPT11,SEC105,2023-01,5,6,3,2,1,2,3,1,0,0,2.427041202934677,9.949245918487309,17,10,8,4,20686.47427494197,0.3554831299251074
HQ02,DEPT11,SEC106,2023-01,7,5,6,0,2,2,4,0,0,0,1.5035260849651866,10.489281359892278,14,4,2,2,6422.17733387162,0.28953502866971154
HQ02,DEPT11,SEC107,2023-01,8,4,10,2,1,2,2,0,0,0,2.7016238299560444,12.918618523314429,38,21,15,5,27683.94797348122,0.21756781936072597
HQ02,DEPT11,SEC108,2023-01,11,2,5,3,1,3,0,1,0,0,1.9820901452231101,12.621132972488116,24,12,5,4,6863.537374560883,0.6385409197305493
HQ02,DEPT11,SEC109,2023-01,10,0,3,2,3,2,1,0,2,0,2.411335326556384,21.71293607698486,24,16,9,6,25476.098061247736,0.24641600376731582
HQ02,DEPT11,SEC110,2023-01,4,4,4,1,1,4,3,2,1,1,2.6417571440181145,6.464821753308845,22,14,8,3,9581.382686227256,0.25154676112090346
HQ02,DEPT12,SEC111,2023-01,5,3,4,3,3,3,3,2,0,0,1.4963393983779865,13.593244864123536,16,8,7,5,29533.95665336494,0.2708781534261079
HQ02,DEPT12,SEC112,2023-01,4,9,5,5,2,1,0,0,1,1,1.5442210079727332,13.553511513747422,24,12,9,4,8300.091514130156,0.2794719038622732
HQ02,DEPT12,SEC113,2023-01,2,4,4,4,3,2,0,1,1,0,3.217882042715465,16.25285565588724,21,14,10,6,16804.246710055035,0.11548528983175894
HQ02,DEPT12,SEC114,2023-01,5,3,2,2,1,2,0,1,2,4,2.2638082382648728,7.799242535745505,23,14,5,4,36462.11223032422,0.04699136929742712
HQ02,DEPT12,SEC115,2023-01,3,2,1,4,4,0,1,0,1,1,1.107759470489163,9.605341182589441,17,11,6,5,18387.346816105364,0.012228757840630208
HQ02,DEPT12,SEC116,2023-01,8,5,3,3,1,1,0,0,0,2,3.577611549492632,16.037191287227134,20,11,8,5,26683.908588071896,0.1964363086288171
HQ02,DEPT12,SEC117,2023-01,4,2,4,4,4,3,1,0,0,0,2.990167525253653,21.708041595546018,23,14,6,5,8356.893101869715,0.13382166044462415
HQ02,DEPT12,SEC118,2023-01,3,2,3,4,1,2,0,0,4,1,2.117304487637937,14.071596847466814,19,13,9,6,13024.22281374038,0.136495044102234
HQ02,DEPT12,SEC119,2023-01,8,2,5,2,2,0,3,1,4,1,1.7144793116112704,25.620913010232456,23,15,11,1,3894.3726937894116,0.36768172913017444
HQ02,DEPT12,SEC120,2023-01,3,3,5,4,0,3,1,2,0,1,3.6419992075176455,17.506513036159,29,11,7,5,29081.579225320256,0.38338127229588576
HQ02,DEPT13,SEC121,2023-01,5,5,5,2,1,5,3,0,3,1,3.07182767365372,10.999163103335485,16,14,10,7,65312.85814939955,0.05177637531663584
HQ02,DEPT13,SEC122,2023-01,8,4,6,2,0,5,2,2,0,0,6.258313869679934,28.710924244020408,33,11,6,6,26747.886791867604,0.47372737692313044
HQ02,DEPT13,SEC123,2023-01,7,4,6,4,3,1,1,0,4,0,3.1489403819166766,22.187962005999147,29,20,9,5,19828.40241248982,0.04799748407203147
HQ02,DEPT13,SEC124,2023-01,8,4,3,2,2,3,2,2,1,0,3.113339983012786,30.05277029189075,17,8,2,1,6175.449273749577,0.035591497832964766
HQ02,DEPT13,SEC125,2023-01,8,3,4,3,2,0,0,3,0,0,2.5640171414320743,23.747443547641076,17,12,6,5,22393.252110168956,0.08574784188076286
HQ02,DEPT13,SEC126,2023-01,6,8,2,6,3,1,2,1,1,1,3.617819707060021,26.958975111561386,34,23,17,11,19253.214265622843,0.39180052251204744
HQ02,DEPT13,SEC127,2023-01,5,3,7,1,2,5,0,1,1,2,3.3830572768341747,33.43157122229791,18,10,6,2,10852.434764779375,0.0658147504091569
HQ02,DEPT13,SEC128,2023-01,9,12,3,4,0,2,1,4,0,3,4.212699918701477,15.679733988203477,38,24,10,7,74429.93964874545,0.12327816925012114
HQ02,DEPT13,SEC129,2023-01,3,6,3,0,1,4,2,0,1,2,2.264914428878992,9.237457028279659,8,3,0,0,0.0,0.3318866130179666
HQ02,DEPT13,SEC130,2023-01,5,8,7,4,1,3,1,1,1,0,2.334055667976506,11.882227982471434,15,5,4,3,15264.292539157495,0.12862693153848404
HQ02,DEPT14,SEC131,2023-01,4,4,4,2,4,2,0,0,2,1,2.298631372031623,14.444750476403783,30,17,8,6,59621.05498407383,0.4607267975987976
HQ02,DEPT14,SEC132,2023-01,2,4,4,5,3,1,1,1,0,1,3.585079331052139,13.450495338177468,36,27,18,14,48800.966344093096,0.05497033116657184
HQ02,DEPT14,SEC133,2023-01,5,5,7,5,6,3,2,0,0,0,4.592529924812397,41.073722667116854,38,24,18,10,14177.790687206729,0.36734070951615005
HQ02,DEPT14,SEC134,2023-01,6,5,5,2,2,4,2,3,0,1,2.3149910637920996,14.413980783379566,24,16,7,2,5762.245777572167,0.41044775977369946
HQ02,DEPT14,SEC135,2023-01,8,4,2,2,1,1,2,2,0,0,2.3427587671740495,8.591529863365325,12,8,5,1,3530.5066412531346,0.4952783796693748
HQ02,DEPT14,SEC136,2023-01,4,2,4,6,1,2,1,3,0,2,3.034136980388956,12.667013272255755,30,17,10,4,13295.72678854741,0.5170997162349891
HQ02,DEPT14,SEC137,2023-01,7,7,7,2,1,3,1,1,1,0,2.4942385069814335,21.58646454467475,25,14,11,8,15423.66430910013,0.053855763984780196
HQ02,DEPT14,SEC138,2023-01,6,6,1,6,1,2,3,0,0,2,3.793233336956005,32.81728960579555,22,16,10,8,34910.03958644332,0.11495619634079632
HQ02,DEPT14,SEC139,2023-01,8,4,6,1,4,1,1,0,0,0,1.2359970203139152,26.37141641793184,26,7,5,3,3544.7185756809,0.43843328767266065
HQ02,DEPT14,SEC140,2023-01,3,4,4,3,1,3,1,1,1,0,2.0353203640973607,44.438346078410206,15,6,4,3,6826.079262751252,0.3321137046130464
HQ02,DEPT15,SEC141,2023-01,5,11,5,5,3,2,2,2,2,1,2.06711576023085,21.007076746229952,30,13,11,7,13504.68008713704,0.2684181056867479
HQ02,DEPT15,SEC142,2023-01,7,8,5,2,0,4,5,2,1,0,1.206683148030192,6.546196188035973,15,6,1,1,0.0,0.1929980384067133
HQ02,DEPT15,SEC143,2023-01,4,5,5,5,3,4,1,3,1,1,1.9400748299507613,6.325974568966889,26,10,8,3,4054.5301209416093,0.11838153685787688
HQ02,DEPT15,SEC144,2023-01,9,6,1,5,1,2,1,2,2,0,1.9732765006246296,16.715679486003296,32,24,15,11,67303.19914249999,0.0015365600160213888
HQ02,DEPT15,SEC145,2023-01,5,3,2,2,1,2,3,0,2,1,2.533529452069628,10.030129253608056,19,10,7,7,36711.8692250074,0.049032869557353774
HQ02,DEPT15,SEC146,2023-01,3,8,4,4,4,3,1,1,2,2,4.012995869807727,21.546344680723667,33,24,18,10,104487.98388249677,0.10127236463968006
HQ02,DEPT15,SEC147,2023-01,2,3,5,3,5,3,2,1,1,2,2.494850411469525,13.204157278562718,24,13,5,3,6699.077021097007,0.422244558394115
HQ02,DEPT15,SEC148,2023-01,5,3,8,5,2,2,2,2,0,2,1.8949931010200471,14.531841986999897,16,10,8,5,47498.13903881701,0.027175472070523662
HQ02,DEPT15,SEC149,2023-01,1,5,4,1,2,1,0,0,1,1,2.6646318635606883,23.504897275319237,18,11,8,4,20028.510207515013,0.19318163798305735
HQ02,DEPT15,SEC150,2023-01,11,5,6,6,0,2,1,0,0,3,3.9243893813625386,27.2817909863909,22,11,5,4,9952.80398717305,0.6150516303093068
HQ02,DEPT16,SEC151,2023-01,7,6,2,5,3,3,0,0,0,0,1.9317269862879896,14.471271513003874,29,20,11,8,54279.3075787642,0.014615520579035384
HQ02,DEPT16,SEC152,2023-01,6,11,6,3,1,4,1,1,2,2,1.9764430516747005,10.694241983186311,25,14,10,7,16947.396966533997,0.2529690810878613
HQ02,DEPT16,SEC153,2023-01,3,4,0,5,2,1,1,1,1,0,3.305183969491944,9.571373552057663,23,11,7,5,5811.320634523437,0.3656439181270884
HQ02,DEPT16,SEC154,2023-01,7,9,4,4,0,4,2,0,2,1,2.5154767783820913,14.628983007380906,10,7,4,2,0.0,0.2634457100786252
HQ02,DEPT16,SEC155,2023-01,5,5,4,2,5,3,2,2,2,0,3.40968407967952,20.636052980846895,19,8,6,5,31055.974752710186,0.10023703221024362
HQ02,DEPT16,SEC156,2023-01,9,3,4,1,2,4,2,0,0,0,2.705329247136532,33.78386375757467,23,15,9,5,25015.176836153507,0.2747707627068039
HQ02,DEPT16,SEC157,2023-01,5,3,3,3,3,2,1,1,1,0,3.474957597664412,21.41131624578249,22,13,4,2,14637.693726731197,0.3979178153218692
HQ02,DEPT16,SEC158,2023-01,5,4,5,8,2,2,3,3,1,1,1.8921668618085385,22.510083283185203,18,9,6,5,33332.39803575203,0.009189447778325234
HQ02,DEPT16,SEC159,2023-01,6,4,1,3,0,8,0,2,3,1,2.706808788582902,10.555604509444594,18,10,6,6,21704.502527376975,0.14525083000007355
HQ02,DEPT16,SEC160,2023-01,5,5,4,4,1,2,1,2,2,0,2.525044016803724,10.451490871744456,31,19,7,4,37701.970406729386,0.09830192830858825
HQ02,DEPT17,SEC161,2023-01,6,0,6,3,4,3,4,1,1,1,1.7761323737535695,8.573924998837757,7,2,0,0,0.0,0.30082734759138124
HQ02,DEPT17,SEC162,2023-01,8,6,4,2,1,4,0,1,1,0,1.5726824341893972,9.10013096802014,17,8,2,1,5407.191770757431,0.1614346311011778
HQ02,DEPT17,SEC163,2023-01,2,6,4,5,1,3,2,0,0,1,3.4556554933853136,46.676910690531564,19,13,6,4,9386.0942136022,0.4012194322328231
HQ02,DEPT17,SEC164,2023-01,7,3,4,0,2,1,0,0,1,1,2.404078490801332,10.02742257675865,17,5,4,2,17165.569396306626,0.04635170377497014
HQ02,DEPT17,SEC165,2023-01,4,3,1,1,0,5,1,0,1,0,1.9006613440492086,12.202721828551812,9,4,3,2,0.0,0.2087827835012109
HQ02,DEPT17,SEC166,2023-01,4,6,7,2,4,4,1,0,0,0,2.628300322541166,12.917588605675242,20,15,12,8,28699.794252471485,0.06715764506414985
HQ02,DEPT17,SEC167,2023-01,11,5,4,5,1,0,1,0,1,1,4.034194284297692,31.075555854569267,20,15,13,8,27219.649241349536,0.07274903738136647
